,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
0,23.91129371,0.13986014,0.638811189,61.83916084,0.653846154,0.355104895,0.668041958,0.656853147,0.643909091,1.160839161,1.160839161,1.160839161,0.881118881,321.0769231,4.264335664,1.545594406,1.601398601,2.559440559,1.300699301,0.440559441,0,0,0,31.63636364,2.559440559,1.601398601,13.37694753,0.162355127,0.357376889,34.59533474,0.365788058,0.198660081,0.373729767,0.367470292,0.360228862,0.64942051,0.64942051,0.64942051,0.49293364,179.6234535,2.38564233,0.864668199,0.895887329,1.768301628,0.727663944,0.24646682,0,0,0,17.69866497,1.768301628,0.895887329,94.405,1,0,2,0.05,0.17,0.65,0.57,0.531,2,2,2,0,29,2.9,5.57,2,12,3,0,0,0,0,12,12,2,118.71,1,1.45,141,1.5,0.86,1.96,1.88,1.824,4,4,4,2,738,10.6,7.31,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,139,1.45,0.69,1.31,1.31,1.293,2,2,2,2,709,7.7,1.74,3,2,2,1,0,0,0,68,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,47.2025,0.5,0,1,0.025,0.085,0.325,0.285,0.2655,1,1,1,0,14.5,1.45,2.785,1,6,1.5,0,0,0,0,6,6,1,32.86200699,0.699300699,0.907342657,98.76223776,0.98951049,1.032027972,2.592517483,2.514195804,2.66348951,1.160839161,4.517482517,4.517482517,4.237762238,1056.181818,4.707972028,1.546394406,2.72027972,11.51048951,5.216783217,0.440559441,0.559440559,0.559440559,0,80.30769231,11.51048951,2.72027972,7.4
1,32.39970971,0.285714286,0.778571429,66.42857143,0.692857143,0.462857143,0.717142857,0.557142857,0.601285714,1.745714286,2.571428571,1,0.428571429,273,6.328571429,3.095857143,1.857142857,2.571428571,1.285714286,0.428571429,0,0,0,16.71428571,2.571428571,1.857142857,21.20267461,0.326530612,0.444897959,37.95918367,0.395918367,0.264489796,0.409795918,0.318367347,0.343591837,1.210612245,1.918367347,0.571428571,0.244897959,156,3.616326531,2.376163265,1.06122449,1.918367347,0.816326531,0.244897959,0,0,0,13.75510204,1.918367347,1.06122449,84.878432,2,0.25,21,0.35,0.5,1.23,1.05,1.001,4.78,10,3,0,235,15.7,9.529,2,10,3,0,0,0,0,63,10,2,107.8682,2,1.9,166,1.8,1.29,2.16,1.94,1.87,5.78,11,4,1,731,23.6,10.5,5,11,4,1,0,0,0,65,11,5,22.989768,0,1.65,145,1.45,0.79,0.93,0.89,0.869,1,1,1,1,496,7.9,0.971,3,1,1,1,0,0,0,2,1,3,22.989768,0,1.65,145,1.45,0.79,0.93,0.89,0.869,1,1,1,1,496,7.9,0.971,3,1,1,1,0,0,0,2,1,3,37.51794611,0.942809042,0.11785113,8.602325267,0.143372088,0.211817532,0.533937158,0.458475735,0.411393567,2.177603168,4.082482905,1.247219129,0,101.5316043,6.558624517,4.422999008,0.942809042,4.082482905,1.414213562,0,0,0,0,26.87005769,4.082482905,0.942809042,41.542224,0.857142857,1.052857143,104.1428571,1.035714286,1.154285714,2.682857143,2.454285714,2.664142857,1.745714286,6,4.428571429,3.857142857,1023.857143,6.781714286,3.096674286,3,11.71428571,5.285714286,0.428571429,0.571428571,0.571428571,0,66.42857143,11.71428571,3,7.9
2,12.35501114,0.342857143,0.543428571,54.17142857,0.567142857,0.270857143,0.656857143,0.659428571,0.654057143,1.212571429,1.428571429,1.114285714,1.142857143,275.3714286,3.765714286,1.174,1.314285714,4.285714286,1.771428571,0.428571429,0,0,0,30.6,4.285714286,1.314285714,7.060006367,0.274285714,0.310530612,30.95510204,0.324081633,0.15477551,0.375346939,0.376816327,0.373746939,0.692897959,0.816326531,0.643265306,0.653061224,157.355102,2.151836735,0.670857143,0.751020408,2.971428571,1.012244898,0.244897959,0,0,0,17.48571429,2.971428571,0.751020408,41.085,2,0.27,20,0.25,0.33,0.34,0.33,0.32,2.44,10,2,1,328,4.2,5.39,1,11,3,0,0,0,0,5,11,1,65.39,2,1.45,141,1.5,0.86,1.65,1.64,1.613,4.44,12,3,3,906,10.6,7.13,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,1,2,578,6.4,1.74,3,2,2,1,0,0,0,68,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,18.76862323,0.816496581,0.12083046,9.201449161,0.102740233,0.136381817,0.151730756,0.135728487,0.145731107,1.001509971,4.496912521,0.816496581,0.471404521,133.918715,1.717232916,2.34754245,0.471404521,4.966554809,1.247219129,0,0,0,0,2.160246899,4.966554809,0.471404521,21.49752543,0.914285714,0.817714286,91.88571429,0.91,0.962285714,2.622571429,2.556571429,2.716914286,1.212571429,4.857142857,4.542857143,4.571428571,1026.228571,4.218857143,1.174817143,2.457142857,13.42857143,5.771428571,0.428571429,0.571428571,0.571428571,0,80.31428571,13.42857143,2.457142857,8.1
3,11.47461829,0.3,0.544071429,54.57857143,0.570357143,0.273428571,0.649571429,0.656642857,0.647692857,1.160285714,1.214285714,1.135714286,1.142857143,271.7714286,3.855714286,1.0585,1.292857143,4.071428571,1.728571429,0.428571429,0,0,0,30.57857143,4.071428571,1.292857143,6.556924735,0.252857143,0.310897959,31.1877551,0.325918367,0.156244898,0.371183673,0.37522449,0.370110204,0.663020408,0.693877551,0.650918367,0.653061224,155.2979592,2.203265306,0.604857143,0.73877551,2.88877551,0.987755102,0.244897959,0,0,0,17.47346939,2.88877551,0.73877551,41.085,2,0.27,20,0.25,0.33,0.34,0.33,0.32,2.44,10,2,1,328,4.2,5.39,1,11,3,0,0,0,0,5,11,1,65.39,2,1.45,141,1.5,0.86,1.65,1.64,1.613,4.44,12,3,3,906,10.6,7.13,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,1,2,578,6.4,1.74,3,2,2,1,0,0,0,68,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,18.76862323,0.816496581,0.12083046,9.201449161,0.102740233,0.136381817,0.151730756,0.135728487,0.145731107,1.001509971,4.496912521,0.816496581,0.471404521,133.918715,1.717232916,2.34754245,0.471404521,4.966554809,1.247219129,0,0,0,0,2.160246899,4.966554809,0.471404521,20.61713257,0.871428571,0.818357143,92.29285714,0.913214286,0.964857143,2.615285714,2.553785714,2.71055,1.160285714,4.642857143,4.564285714,4.571428571,1022.628571,4.308857143,1.059317143,2.435714286,13.21428571,5.728571429,0.428571429,0.571428571,0.571428571,0,80.29285714,13.21428571,2.435714286,8.1
4,13.52886829,0.4,0.542571429,53.62857143,0.562857143,0.267428571,0.666571429,0.663142857,0.662542857,1.282285714,1.714285714,1.085714286,1.142857143,280.1714286,3.645714286,1.328,1.342857143,4.571428571,1.828571429,0.428571429,0,0,0,30.62857143,4.571428571,1.342857143,7.730781878,0.297142857,0.310040816,30.64489796,0.321632653,0.152816327,0.380897959,0.378938776,0.378595918,0.732734694,0.979591837,0.630204082,0.653061224,160.0979592,2.083265306,0.758857143,0.767346939,3.053061224,1.044897959,0.244897959,0,0,0,17.50204082,3.053061224,0.767346939,41.085,2,0.27,20,0.25,0.33,0.34,0.33,0.32,2.44,10,2,1,328,4.2,5.39,1,11,3,0,0,0,0,5,11,1,65.39,2,1.45,141,1.5,0.86,1.65,1.64,1.613,4.44,12,3,3,906,10.6,7.13,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,1,2,578,6.4,1.74,3,2,2,1,0,0,0,68,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,18.76862323,0.816496581,0.12083046,9.201449161,0.102740233,0.136381817,0.151730756,0.135728487,0.145731107,1.001509971,4.496912521,0.816496581,0.471404521,133.918715,1.717232916,2.34754245,0.471404521,4.966554809,1.247219129,0,0,0,0,2.160246899,4.966554809,0.471404521,22.67138257,0.971428571,0.816857143,91.34285714,0.905714286,0.958857143,2.632285714,2.560285714,2.7254,1.282285714,5.142857143,4.514285714,4.571428571,1031.028571,4.098857143,1.328817143,2.485714286,13.71428571,5.828571429,0.428571429,0.571428571,0.571428571,0,80.34285714,13.71428571,2.485714286,8.2
5,12.40931114,0.357142857,0.545714286,54.10714286,0.566071429,0.268571429,0.668571429,0.671785714,0.666535714,1.277857143,1.428571429,1.178571429,1.142857143,270.5357143,3.75,1.275714286,1.321428571,4.285714286,1.785714286,0.428571429,0,0,0,30.32142857,4.285714286,1.321428571,7.091034939,0.280612245,0.311836735,30.91836735,0.323469388,0.153469388,0.382040816,0.383877551,0.380877551,0.730204082,0.816326531,0.673469388,0.653061224,154.5918367,2.142857143,0.728979592,0.755102041,2.93877551,1.020408163,0.244897959,0,0,0,17.32653061,2.93877551,0.755102041,34.3884,2,0.31,20,0.25,0.33,0.6,0.45,0.587,3.78,8,1,1,160,3.8,7.16,1,11,3,0,0,0,0,12,11,1,58.6934,2,1.49,141,1.5,0.86,1.91,1.76,1.88,5.78,10,3,3,738,10.6,8.9,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,2,2,578,6.8,1.74,3,2,2,1,0,0,0,61,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,15.61825159,0.816496581,0.137679176,8.806563209,0.102740233,0.134742553,0.244948974,0.190262976,0.239967127,1.599194242,3.559026084,0.471404521,0.471404521,75.19012938,1.562761089,3.17327731,0.471404521,4.642796092,1.247219129,0,0,0,0,4.921607687,4.642796092,0.471404521,21.55182543,0.928571429,0.82,91.82142857,0.908928571,0.96,2.634285714,2.568928571,2.729392857,1.277857143,4.857142857,4.607142857,4.571428571,1021.392857,4.203142857,1.276531429,2.464285714,13.42857143,5.785714286,0.428571429,0.571428571,0.571428571,0,80.03571429,13.42857143,2.464285714,8.3
6,14.70272543,0.457142857,0.541714286,53.08571429,0.558571429,0.264,0.676285714,0.666857143,0.671028571,1.352,2,1.057142857,1.142857143,284.9714286,3.525714286,1.482,1.371428571,4.857142857,1.885714286,0.428571429,0,0,0,30.65714286,4.857142857,1.371428571,8.401557388,0.313469388,0.30955102,30.33469388,0.319183673,0.150857143,0.38644898,0.381061224,0.383444898,0.772571429,1.142857143,0.613877551,0.653061224,162.8408163,2.014693878,0.846857143,0.783673469,3.102040816,1.07755102,0.244897959,0,0,0,17.51836735,3.102040816,0.783673469,41.085,2,0.27,20,0.25,0.33,0.34,0.33,0.32,2.44,10,2,1,328,4.2,5.39,1,11,3,0,0,0,0,5,11,1,65.39,2,1.45,141,1.5,0.86,1.65,1.64,1.613,4.44,12,3,3,906,10.6,7.13,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,1,2,578,6.4,1.74,3,2,2,1,0,0,0,68,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,18.76862323,0.816496581,0.12083046,9.201449161,0.102740233,0.136381817,0.151730756,0.135728487,0.145731107,1.001509971,4.496912521,0.816496581,0.471404521,133.918715,1.717232916,2.34754245,0.471404521,4.966554809,1.247219129,0,0,0,0,2.160246899,4.966554809,0.471404521,23.84523971,1.028571429,0.816,90.8,0.901428571,0.955428571,2.642,2.564,2.733885714,1.352,5.428571429,4.485714286,4.571428571,1035.828571,3.978857143,1.482817143,2.514285714,14,5.885714286,0.428571429,0.571428571,0.571428571,0,80.37142857,14,2.514285714,8.3
7,15.87658257,0.514285714,0.540857143,52.54285714,0.554285714,0.260571429,0.686,0.670571429,0.679514286,1.421714286,2.285714286,1.028571429,1.142857143,289.7714286,3.405714286,1.636,1.4,5.142857143,1.942857143,0.428571429,0,0,0,30.68571429,5.142857143,1.4,9.072332898,0.323265306,0.309061224,30.0244898,0.316734694,0.148897959,0.392,0.383183673,0.388293878,0.812408163,1.32244898,0.594285714,0.653061224,165.5836735,1.946122449,0.934857143,0.8,3.118367347,1.110204082,0.244897959,0,0,0,17.53469388,3.118367347,0.8,41.085,2,0.27,20,0.25,0.33,0.34,0.33,0.32,2.44,10,2,1,328,4.2,5.39,1,11,3,0,0,0,0,5,11,1,65.39,2,1.45,141,1.5,0.86,1.65,1.64,1.613,4.44,12,3,3,906,10.6,7.13,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,1,2,578,6.4,1.74,3,2,2,1,0,0,0,68,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,18.76862323,0.816496581,0.12083046,9.201449161,0.102740233,0.136381817,0.151730756,0.135728487,0.145731107,1.001509971,4.496912521,0.816496581,0.471404521,133.918715,1.717232916,2.34754245,0.471404521,4.966554809,1.247219129,0,0,0,0,2.160246899,4.966554809,0.471404521,25.01909686,1.085714286,0.815142857,90.25714286,0.897142857,0.952,2.651714286,2.567714286,2.742371429,1.421714286,5.714285714,4.457142857,4.571428571,1040.628571,3.858857143,1.636817143,2.542857143,14.28571429,5.942857143,0.428571429,0.571428571,0.571428571,0,80.4,14.28571429,2.542857143,8.4
8,23.90285714,0.142857143,0.621428571,60.14285714,0.635714286,0.344285714,0.654285714,0.642857143,0.63,1.142857143,1.142857143,1.142857143,0.857142857,312.1428571,4.128571429,1.541428571,1.571428571,2.571428571,1.285714286,0.428571429,0,0,0,30.85714286,2.571428571,1.571428571,13.65877551,0.163265306,0.355102041,34.36734694,0.363265306,0.196734694,0.373877551,0.367346939,0.36,0.653061224,0.653061224,0.653061224,0.489795918,178.3673469,2.359183673,0.880816327,0.897959184,1.795918367,0.734693878,0.244897959,0,0,0,17.63265306,1.795918367,0.897959184,94.405,1,0,2,0.05,0.17,0.65,0.57,0.531,2,2,2,0,29,2.9,5.57,2,12,3,0,0,0,0,12,12,2,118.71,1,1.45,141,1.5,0.86,1.96,1.88,1.824,4,4,4,2,738,10.6,7.31,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,139,1.45,0.69,1.31,1.31,1.293,2,2,2,2,709,7.7,1.74,3,2,2,1,0,0,0,68,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,47.2025,0.5,0,1,0.025,0.085,0.325,0.285,0.2655,1,1,1,0,14.5,1.45,2.785,1,6,1.5,0,0,0,0,6,6,1,33.04537143,0.714285714,0.895714286,97.85714286,0.978571429,1.035714286,2.62,2.54,2.692857143,1.142857143,4.571428571,4.571428571,4.285714286,1063,4.581714286,1.542245714,2.714285714,11.71428571,5.285714286,0.428571429,0.571428571,0.571428571,0,80.57142857,11.71428571,2.714285714,8.4
9,11.181154,0.285714286,0.544285714,54.71428571,0.571428571,0.274285714,0.647142857,0.655714286,0.645571429,1.142857143,1.142857143,1.142857143,1.142857143,270.5714286,3.885714286,1.02,1.285714286,4,1.714285714,0.428571429,0,0,0,30.57142857,4,1.285714286,6.389230857,0.244897959,0.311020408,31.26530612,0.326530612,0.156734694,0.369795918,0.374693878,0.368897959,0.653061224,0.653061224,0.653061224,0.653061224,154.6122449,2.220408163,0.582857143,0.734693878,2.857142857,0.979591837,0.244897959,0,0,0,17.46938776,2.857142857,0.734693878,2.676539,1,0.27,20,0.25,0.33,0.3,0.33,0.32,1,1,1,1,160,2.3,0.96,0,11,3,0,0,0,0,5,11,0,26.981539,1,1.45,141,1.5,0.86,1.61,1.64,1.613,3,3,3,3,738,10.6,2.7,3,13,5,1,0,0,0,73,13,3,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,2,2,578,8.3,1.74,3,2,2,1,0,0,0,68,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,1.3382695,0.5,0.135,10,0.125,0.165,0.15,0.165,0.16,0.5,0.5,0.5,0.5,80,1.15,0.48,0,5.5,1.5,0,0,0,0,2.5,5.5,0,20.32366829,0.857142857,0.818571429,92.42857143,0.914285714,0.965714286,2.612857143,2.552857143,2.708428571,1.142857143,4.571428571,4.571428571,4.571428571,1021.428571,4.338857143,1.020817143,2.428571429,13.14285714,5.714285714,0.428571429,0.571428571,0.571428571,0,80.28571429,13.14285714,2.428571429,8.5
